Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,90.5,0,0.0,15,369.5,0.0,0.025,0.0,0.0,Nov,3,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,885.0,0.04375,0.0375,49.72830378,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
0,0.0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0.0,Dec,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,270.0,0.0,0.016666667,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
3,29.0,0,0.0,8,160.5,0.0,0.025,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,473.6833333,0.008333333,0.00952381,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,Nov,2,2,9,20,New_Visitor,False,True
0,0.0,0,0.0,18,4293.4,0.041176471,0.064705882,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,May,2,2,1,2,Returning_Visitor,True,False
4,211.8,0,0.0,15,512.9,0.0,0.00625,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
12,279.4166667,0,0.0,42,1553.583333,0.009,0.019666667,38.30849268,0.0,Feb,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,New_Visitor,False,False
1,4.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Mar,4,1,8,6,Returning_Visitor,False,False
10,337.9,1,6.0,123,2396.272456,0.000902151,0.008565782,1.952553388,0.0,June,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,May,2,6,7,13,Returning_Visitor,False,False
4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
3,68.5,0,0.0,37,1121.205556,0.005405405,0.00113798,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
8,197.7083333,6,130.5166667,35,1359.771429,0.004761905,0.018611111,34.98992634,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
3,37.0,0,0.0,53,2409.068434,0.001960784,0.018076564,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
1,197.4,0,0.0,83,1631.4,0.027380952,0.068650794,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
9,125.25,0,0.0,3,119.25,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,False,False
4,131.1,0,0.0,13,777.05,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,99.0,0.04,0.046666667,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,1,2,Returning_Visitor,True,False
2,19.4,3,45.26666667,10,136.0666667,0.0,0.052857143,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
9,252.667619,1,0.0,67,1060.693791,0.022685185,0.029967788,0.131837013,0.0,Oct,3,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
1,53.5,0,0.0,53,2019.828571,0.007692308,0.015734266,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,15.0,0.0,0.066666667,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,15,762.0,0.0,0.014285714,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,2,403.0,0.1,0.15,0.0,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,Aug,3,2,4,4,Returning_Visitor,False,False
6,666.8333333,0,0.0,22,1674.583333,0.0,0.014666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,40.0,0.142857143,0.157142857,0.0,0.6,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,25,701.8833333,0.0,0.023333333,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,14.0,34,3900.428571,0.035714286,0.078938839,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,1,25.0,43,2053.933333,0.012878788,0.039015152,0.0,0.0,May,2,5,6,3,Returning_Visitor,True,False
8,628.3666667,1,0.0,131,4044.465674,0.008889185,0.030612404,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,False,False
3,50.06666667,0,0.0,159,2184.484938,0.001851852,0.005588342,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,True,False
6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,18.0,4,123.5,24,4114.083333,0.0,0.003571429,20.91831644,0.0,Mar,1,1,1,2,New_Visitor,False,True
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,Oct,2,6,2,20,Returning_Visitor,True,True
0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,158.0,0.033333333,0.033333333,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,True
1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,1,5,3,New_Visitor,False,True
0,0.0,0,0.0,6,954.5,0.0,0.066666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
4,177.1666667,0,0.0,50,1188.566667,0.007843137,0.018300654,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,False
1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,164.0,0.036363636,0.054545455,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
4,45.8,2,43.2,30,1021.838095,0.0,0.005882353,40.43578994,0.0,Nov,2,2,4,2,New_Visitor,False,False
1,4.0,0,0.0,14,1319.833333,0.0,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,17.79528223,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
1,9.5,0,0.0,23,1223.0,0.015217391,0.012463768,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,Nov,4,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,260.0,0.008333333,0.025,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
4,31.0,1,46.0,80,1793.777778,0.017857143,0.031725417,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
9,233.6224044,0,0.0,35,1941.066667,0.01255814,0.02917153,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
10,207.8666667,0,0.0,8,217.8666667,0.0,0.004166667,0.0,0.6,May,2,5,1,5,New_Visitor,False,False
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
7,317.9142857,4,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2,4,3,5,New_Visitor,False,False
2,76.6,0,0.0,33,1932.716667,0.0,0.025196078,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
4,122.5,0,0.0,66,1706.712281,0.0,0.00957265,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
8,96.75,1,73.75,64,2527.083333,0.0,0.005239899,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,702.0,0,0.0,38,2193.150794,0.012280702,0.015614035,9.09277193,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
3,36.3,0,0.0,13,309.55,0.0,0.029166667,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,403.0,0.05,0.1,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,173.0,0.0,0.016666667,0.0,0.8,May,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,286.7,0.05,0.075,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,5,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,206.6,0.0,0.005555556,0.0,0.0,Jul,2,4,3,4,New_Visitor,False,False
0,0.0,0,0.0,15,298.1666667,0.013333333,0.044444444,0.0,0.4,May,2,10,9,3,Returning_Visitor,False,False
9,410.55,0,0.0,57,2791.060635,0.0,0.006917563,13.09195948,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
3,86.0,0,0.0,22,1187.833333,0.009090909,0.027272727,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
1,9.0,0,0.0,15,266.0,0.028571429,0.057142857,0.0,0.8,May,4,2,1,13,Returning_Visitor,False,False
9,524.9333333,2,30.66666667,31,1157.444833,0.005698006,0.02881889,10.79674946,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,Oct,1,2,3,2,Returning_Visitor,True,True
6,265.4,0,0.0,6,161.6,0.0,0.022222222,0.0,0.0,Aug,1,1,3,3,New_Visitor,False,False
4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,119.4,0,0.0,16,743.5314286,0.01,0.02,35.35631939,0.0,Sep,1,1,8,4,Returning_Visitor,False,False
3,35.4,0,0.0,38,937.8075758,0.01025641,0.039316239,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,168.0,0.0,0.011111111,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0.0,0.0,Dec,1,8,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,69,2243.676587,0.0,0.002985075,97.9922066,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
6,355.5,0,0.0,11,134.9,0.013333333,0.005333333,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
8,160.5,2,1467.0,26,721.0,0.0,0.031029186,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,3,34.3,137,4045.726634,0.009993099,0.021710569,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,50.0,0,0.0,13,796.0,0.0,0.013333333,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334683,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
1,12.83333333,3,77.0,31,2372.333333,0.0,0.012941176,10.32166068,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,587.6911765,0.005,0.020277778,0.0,0.8,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,May,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,196.5,0.0,0.025,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,May,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,155.5,0.047619048,0.085714286,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
4,226.6,2,7.0,33,849.7444444,0.021929825,0.042105263,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,1,4,2,New_Visitor,False,True
6,51.5,0,0.0,29,944.9166667,0.0,0.014285714,49.01914286,0.0,May,2,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,Aug,4,5,1,1,Returning_Visitor,False,True
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,May,2,7,1,2,New_Visitor,False,False
2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,Oct,3,2,1,2,New_Visitor,False,True
3,182.6428571,3,119.375,64,2671.06994,0.000275482,0.017352092,37.59646822,0.0,Nov,2,5,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,281.5,0.0,0.008333333,0.0,0.0,Oct,4,2,9,7,Returning_Visitor,False,False
2,29.5,0,0.0,36,1110.666667,0.005405405,0.035585586,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,185.0,0.05,0.1,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,Mar,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,53,1768.657051,0.0,0.003921569,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
1,33.5,1,15.75,28,1421.25,0.004597701,0.040229885,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,True
2,131.5,2,99.0,96,3541.324493,0.010550214,0.020522711,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,5,497.8333333,26,851.6666667,0.006451613,0.01827957,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,575.6666667,0.043333333,0.044444444,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
15,1629.333333,3,214.5,112,4509.823016,0.004166667,0.019960276,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
3,101.0,0,0.0,7,441.0,0.02,0.04,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,81.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,797.84,0.0,0.018181818,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,46.5,0.0,0.05,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,56.0,0.04,0.08,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
4,175.0,0,0.0,15,270.5,0.0,0.006666667,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,False,False
2,17.0,0,0.0,7,1093.0,0.0375,0.1125,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641,0.0,Mar,2,2,1,10,Returning_Visitor,False,True
0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
4,191.0,0,0.0,45,2171.174592,0.0,0.017931489,0.0,0.4,May,2,4,7,6,Returning_Visitor,False,False
8,57.83333333,1,3.0,115,8388.316083,0.01252501,0.029541047,0.0,0.8,May,3,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,25.0,0.066666667,0.133333333,0.0,1.0,May,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.8,May,2,5,3,2,Returning_Visitor,False,False
1,17.0,4,32.0,11,948.0,0.013333333,0.016666667,25.484,0.6,May,2,2,1,6,Returning_Visitor,False,True
3,48.0,0,0.0,41,506.7166667,0.004444444,0.013968254,10.48533333,0.0,May,2,2,2,3,Returning_Visitor,False,False
3,52.4,0,0.0,25,324.2666667,0.0,0.032692308,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,37,918.5416667,0.005405405,0.005315315,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,True
6,561.0,0,0.0,29,1816.427273,0.011458333,0.020880682,0.0,0.0,May,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
8,77.0,0,0.0,36,2670.869444,0.0,0.018461538,13.99676923,0.0,May,2,5,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,252.8,0.0,0.1,0.0,0.0,Oct,2,5,9,13,Returning_Visitor,True,False
2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,626.0,1,66.0,77,2660.15,0.0,0.008227848,41.92518987,0.0,May,1,1,3,2,Returning_Visitor,False,False
13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,Dec,3,2,1,1,Returning_Visitor,True,True
1,4.0,0,0.0,30,1409.53355,0.0,0.028,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
4,60.0,0,0.0,33,841.0333333,0.015151515,0.043434343,0.0,0.4,May,2,1,7,4,Returning_Visitor,False,False
2,25.0,0,0.0,6,65.0,0.0,0.025,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,551.5,0.033333333,0.077777778,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,468.5416667,0.014814815,0.022222222,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,270.5833333,0.04,0.07,0.0,0.0,Dec,1,1,5,8,Returning_Visitor,True,False
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,Jul,2,2,2,2,New_Visitor,False,False
1,75.0,2,34.5,100,4436.376299,0.0,0.007150715,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,64.5,0,0.0,14,671.625,0.0,0.030625,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3,92.16666667,1,39.0,46,1388.866667,0.004166667,0.029444444,24.40764444,0.0,May,2,4,2,2,Returning_Visitor,False,False
1,97.0,0,0.0,4,59.0,0.0,0.013333333,0.0,0.0,May,2,2,6,6,New_Visitor,False,False
7,145.0,0,0.0,7,96.0,0.0,0.013333333,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False,False
1,5.0,0,0.0,15,228.8,0.01875,0.06875,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,172.1111111,0.042105263,0.051929825,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
4,191.1666667,0,0.0,108,4656.331746,0.006456456,0.018326694,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,672.5,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,77.75,0,0.0,18,941.9166667,0.0,0.001428571,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,Dec,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,83.0,0.016666667,0.033333333,0.0,0.0,Mar,3,2,8,8,Returning_Visitor,False,False
